County,County EDU,"Percent of adults with a high school diploma only, 2015-19","Percent of adults with a bachelor's degree or higher, 2015-19",State ,Max AQI,90th Percentile AQI,Median AQI
San Benito,San Bernardino ,28.3,35.4,California,168,67,39
San Bernardino,San Diego ,19.9,51,California,236,185,93
San Diego,San Francisco ,14.9,34.2,California,192,108,71
San Francisco,San Joaquin ,17.8,52.4,California,198,62,36
San Joaquin,San Luis Obispo ,14.1,40.8,California,195,97,49
San Luis Obispo,San Mateo ,15.5,22.2,California,292,90,48
San Mateo,Santa Barbara ,25.4,17.9,California,186,60,35
Santa Barbara,Santa Clara ,31.7,23.2,California,168,66,42
Santa Clara,Santa Cruz ,25.5,26.9,California,186,79,44
Santa Cruz,Shasta ,23.8,17.1,California,426,64,34
Shasta,Siskiyou ,29.3,18.2,California,166,64,41
Siskiyou,Solano ,23.3,15.7,California,359,61,36
Solano,Sonoma ,30.1,19.5,California,204,76,41
Sonoma,Stanislaus ,34.8,14.6,California,187,53,33
Stanislaus,Sutter ,25.5,20.5,California,189,102,55
Sutter,Tehama ,28.3,33.8,California,303,89,48
Tehama,Trinity ,19.2,41.4,California,196,93,43
Trinity,Tulare ,18.1,17.1,California,193,79,27
Tulare,Tuolumne ,23.6,40.9,California,209,145,79
Tuolumne,Ventura ,21.4,24.3,California,143,64,41
Ventura,Yolo ,28.6,37.2,California,174,90,47
Yolo,Adams ,21,21.4,California,192,84,42
Adams,Alamosa ,28,11.4,Colorado,151,72,47
Alamosa,Arapahoe ,48.7,62.1,Colorado,60,30,11
Arapahoe,Archuleta ,11.7,19.2,Colorado,159,76,45
Archuleta,Boulder ,36.8,9,Colorado,93,58,43
Boulder,Clear Creek ,42.6,58,Colorado,173,84,47
Clear Creek,Delta ,12,47.2,Colorado,143,71,47
Delta,Denver ,15.2,38.5,Colorado,97,51,41
Denver,Douglas ,20.4,38,Colorado,150,80,50
Douglas,El Paso ,21.4,56.2,Colorado,159,80,46
El Paso,Fremont ,26.8,45.7,Colorado,151,74,45
Fremont,Garfield ,15.9,18.7,Colorado,27,20,11
Garfield,Gilpin ,22.8,12.6,Colorado,122,74,46
Gilpin,Gunnison ,28.1,20.2,Colorado,136,67,45
Gunnison,Jackson ,37.6,29.6,Colorado,108,54,44
Jackson,La Plata ,54.5,18.6,Colorado,84,46,8
La Plata,Larimer ,33.7,22.7,Colorado,101,61,44
Larimer,Mesa ,29.3,24.5,Colorado,157,87,48
Mesa,Montezuma ,31.9,49.8,Colorado,108,58,44
Montezuma,Pitkin ,31.5,22.1,Colorado,126,58,44
Pitkin,Prowers ,32.1,35.7,Colorado,68,33,12
Prowers,Pueblo ,20.2,27.5,Colorado,238,42,17
Pueblo,Rio Blanco ,30.5,21.8,Colorado,63,45,19
Rio Blanco,Rio Grande ,25.8,39.3,Colorado,115,54,42
Routt,Weld ,21.5,47.9,Connecticut,68,29,14
Weld,Yuma ,26.6,38.1,Connecticut,140,82,48
Fairfield,Hartford ,30.7,35.4,Connecticut,161,80,44
Hartford,Litchfield ,29.5,42.2,Connecticut,98,55,39
Litchfield,Middlesex ,27,35,Connecticut,84,50,38
Middlesex,New Haven ,33.2,33.3,Connecticut,129,54,39
New Haven,New London ,31.3,24.3,Delaware,174,77,42
New London,Tolland ,32.9,32,Delaware,172,58,37
Tolland,Windham ,30.8,23.7,Delaware,93,48,39
Windham,Kent ,16.8,36.2,District Of Columbia,87,44,35
Kent,New Castle ,16.8,28.3,Florida,80,48,36
New Castle,Sussex ,28.6,58.5,Florida,105,58,40
Sussex,District of Columbia,21.2,29.9,Florida,87,51,38
District of Columbia,Alachua ,40.4,13.2,Florida,166,53,40
Alachua,Baker ,28.3,30.2,Florida,105,52,36
Baker,Bay ,27.3,23.4,Florida,140,49,35
Bay,Bradford ,41.6,36.4,Florida,146,58,40
Brevard,Broward ,37.2,14.9,Florida,84,52,39
Broward,Citrus ,36.7,11.5,Florida,142,57,40
Citrus,Columbia ,27.8,16.2,Florida,125,54,32
Columbia,Duval ,34.6,7.9,Florida,158,56,36
Duval,Escambia ,36.2,10.2,Florida,125,59,42
Escambia,Flagler ,42.1,8.3,Florida,80,58,42
Flagler,Hamilton ,35.2,18.4,Florida,64,43,31
Hamilton,Highlands ,30.4,29.1,Florida,154,52,33
Highlands,Hillsborough ,38.4,12.6,Florida,74,44,31
Hillsborough,Holmes ,34.7,22.3,Florida,112,61,43
Holmes,Indian River ,38.9,46.2,Florida,138,54,38
Indian River,Lake ,41.1,12.2,Florida,87,47,37
Lake,Lee ,45.8,14.4,Florida,87,45,32
Lee,Leon ,39.7,14,Florida,100,50,36
Leon,Manatee ,27.3,29.8,Florida,160,58,40
Manatee,Marion ,26.7,34.4,Florida,97,44,33
Marion,Martin ,31.7,29.6,Florida,100,55,39
Martin,Miami-Dade ,24.7,31.1,Florida,95,52,36
Miami-Dade,Monroe ,39.5,11.3,Florida,90,58,39
Nassau,Okaloosa ,31.3,34.6,Florida,157,34,4
Okaloosa,Orange ,33.2,21.8,Florida,74,46,34
Orange,Osceola ,28,36.7,Florida,93,51,36
Osceola,Palm Beach ,34.7,20.2,Florida,90,44,32
Palm Beach,Pasco ,41.2,12.3,Florida,92,54,38
Pasco,Pinellas ,21.4,44.7,Florida,77,46,35
Pinellas,Polk ,33.2,21.6,Florida,100,56,40
Polk,Putnam ,26.8,27.7,Florida,87,54,37
Putnam,Santa Rosa ,30.4,35.4,Florida,67,27,14
Santa Rosa,Sarasota ,38.9,39.6,Florida,84,57,40
Sarasota,Seminole ,43.8,31.8,Florida,90,55,38
Seminole,Sumter ,37.4,15.5,Georgia,84,49,36
St. Lucie,Suwannee ,31.8,8.3,Georgia,74,44,33
Volusia,Taylor ,36.2,9.2,Georgia,77,50,38
Wakulla,Union ,28.5,23.7,Georgia,161,54,35
Bibb,Volusia ,40.1,18.3,Georgia,97,52,35
Charlton,Wakulla ,27.7,28.5,Georgia,139,34,20
Chatham,Walton ,38.7,12.5,Georgia,131,58,39
Chattooga,Washington ,34.7,31.3,Georgia,58,43,32
Clarke,Georgia,42.4,9.8,Georgia,99,54,36
Clayton,Appling ,37.9,12.2,Georgia,90,54,28
Cobb,Atkinson ,35,10.5,Georgia,90,49,35
Coffee,Bacon ,38,12.9,Georgia,108,42,25
Columbia,Baker ,34.1,23.3,Georgia,51,44,31
Dawson,Baldwin ,33.4,13.4,Georgia,74,43,31
DeKalb,Banks ,45.3,19,Georgia,106,57,38
Dougherty,Barrow ,42.4,18.6,Georgia,114,61,37
Douglas,Bartow ,30.5,11.2,Georgia,77,44,32
Floyd,Ben Hill ,40.9,11.4,Georgia,80,52,30
Fulton,Berrien ,44.6,25.4,Georgia,125,62,43
Glynn,Bibb ,35,18.7,Georgia,96,44,31
Gwinnett,Bleckley ,24.3,8.9,Georgia,101,55,37
Hall,Brantley ,27.2,17.8,Georgia,98,55,33
Henry,Brooks ,38.3,33.1,Georgia,95,50,32
Houston,Bryan ,44.7,27,Georgia,114,57,35
Lowndes,Bulloch ,36.7,13.2,Georgia,141,54,30
Murray,Burke ,32.2,12.2,Georgia,61,46,35
Muscogee,Butts ,37.3,9.1,Georgia,101,53,35
Pike,Calhoun ,33.4,23.9,Georgia,64,44,33
Richmond,Camden ,32.9,13,Georgia,114,60,42
Rockdale,Candler ,40.1,21.1,Hawaii,77,46,34
Sumter,Carroll ,24.2,21.4,Hawaii,64,44,32
Walker,Catoosa ,28.3,8.8,Hawaii,84,53,30
Washington,Charlton ,40.1,33.6,Hawaii,112,54,32
Hawaii,Chatham ,22.4,29.5,Idaho,231,30,18
Honolulu,Chattahoochee ,19.9,8.9,Idaho,92,40,26
Kauai,Chattooga ,36.3,38.2,Idaho,41,25,11
Maui,Cherokee ,33.6,44,Idaho,56,23,15
Ada,Clarke ,33.9,12.5,Idaho,185,72,40
Bannock,Clay ,18.5,19.5,Idaho,161,61,41
Benewah,Clayton ,37.2,10,Idaho,371,65,32
Blaine,Clinch ,38.8,47.4,Idaho,167,43,15
Boise,Cobb ,23.8,13,Idaho,198,68,35
Bonner,Coffee ,36.3,12.8,Idaho,190,52,25
Bonneville,Colquitt ,28.6,36.4,Idaho,154,49,21
Butte,Columbia ,40,13.5,Idaho,152,50,40
Canyon,Cook ,37.6,30.3,Idaho,156,73,33
Caribou,Coweta ,37.7,10.5,Idaho,109,24,6
Custer,Crawford ,29.1,14.1,Idaho,126,59,5
Franklin,Crisp ,36.7,15.2,Idaho,159,53,20
Idaho,Dade ,20.9,30.6,Idaho,191,60,36
Jerome,Dawson ,44.2,13.8,Idaho,37,19,10
Kootenai,Decatur ,41.1,44.2,Idaho,384,48,19
Latah,DeKalb ,30.2,14.3,Idaho,333,41,16
Lemhi,Dodge ,30.4,12.1,Idaho,163,77,35
Nez Perce,Dooly ,37.1,21.4,Illinois,363,59,21
Shoshone,Dougherty ,41.9,28.2,Illinois,346,64,30
Twin Falls,Douglas ,37.5,15.1,Illinois,160,48,18
Valley,Early ,40.9,9.7,Illinois,192,63,30
Adams,Echols ,40.8,20,Illinois,84,50,38
Champaign,Effingham ,38.9,11.6,Illinois,126,56,39
Clark,Elbert ,33.5,13,Illinois,97,45,31
Cook,Emanuel ,20.9,15.8,Illinois,164,84,53
DuPage,Evans ,34.3,21.8,Illinois,154,59,41
Effingham,Fannin ,15.6,46.2,Illinois,84,48,37
Hamilton,Fayette ,39.4,20.9,Illinois,118,56,40
Jersey,Floyd ,17.7,53.1,Illinois,112,55,39
Jo Daviess,Forsyth ,35.4,15.9,Illinois,87,44,32
Kane,Franklin ,40.9,52.9,Illinois,161,64,39
La Salle,Fulton ,26.7,20.4,Illinois,26,3,0
Lake,Gilmer ,34.9,11.6,Illinois,185,74,39
Macon,Glascock ,39.2,29.9,Illinois,90,56,41
Macoupin,Glynn ,33.4,14.7,Illinois,93,45,31
Madison,Gordon ,22.3,13.9,Illinois,112,70,47
McHenry,Grady ,34.7,26.9,Illinois,147,58,40
McLean,Greene ,27.7,36.9,Illinois,136,58,41
Monroe,Gwinnett ,43.1,19.3,Illinois,43,7,1
Peoria,Habersham ,36.1,24.5,Illinois,115,57,40
Randolph,Hall ,23.7,8.6,Illinois,103,54,38
Rock Island,Hancock ,36.9,14.8,Illinois,102,56,38
Saint Clair,Haralson ,45.1,31.4,Illinois,100,56,36
Sangamon,Harris ,31.7,15.7,Illinois,97,54,39
Tazewell,Hart ,27,8.7,Indiana,26,9,1
Wabash,Heard ,40.2,28.5,Indiana,74,17,1
Will,Henry ,32.1,28.3,Indiana,155,60,42
Winnebago,Houston ,38.1,15.1,Indiana,101,61,39
Allen,Irwin ,38.7,22.7,Indiana,120,58,39
Bartholomew,Jackson ,41.8,14.2,Indiana,97,52,37
Boone,Jasper ,44.8,10.3,Indiana,101,48,32
Brown,Jeff Davis ,45.9,9.9,Indiana,80,44,33
Carroll,Jefferson ,39.2,7.9,Indiana,100,44,31
Clark,Jenkins ,39.4,9.1,Indiana,91,58,42
Daviess,Johnson ,37.9,19.6,Indiana,19,4,0
Delaware,Jones ,43.1,15.8,Indiana,97,50,35
Dubois,Lamar ,29.8,16.5,Indiana,67,54,33
Elkhart,Lanier ,31.6,16.2,Indiana,158,54,36
Floyd,Laurens ,39.7,25.4,Indiana,143,44,32
Gibson,Lee ,34.7,18.3,Indiana,114,26,3
Greene,Liberty ,31.4,15.9,Indiana,90,50,34
Hamilton,Lincoln ,30.4,17.4,Indiana,97,54,38
Hendricks,Long ,41.6,25.3,Indiana,87,45,32
Henry,Lowndes ,37.4,26.4,Indiana,63,51,29
Howard,Lumpkin ,34.8,14,Indiana,108,53,38
Knox,McDuffie ,39.8,17.6,Indiana,105,48,33
LaPorte,McIntosh ,35.5,8.8,Indiana,154,61,37
Lake,Macon ,39.8,18.5,Indiana,136,65,44
Madison,Madison ,36.5,13.4,Indiana,97,55,39
Marion,Marion ,39.5,10.4,Indiana,144,68,48
Monroe,Meriwether ,33.3,14,Indiana,69,51,31
Perry,Miller ,38.1,9.7,Indiana,105,45,34
Porter,Mitchell ,36,26.8,Indiana,151,67,41
Posey,Monroe ,37.4,16,Indiana,112,45,31
Shelby,Montgomery ,27.4,20.7,Indiana,115,46,32
Spencer,Morgan ,33.8,10.1,Indiana,63,53,32
St. Joseph,Murray ,19.3,25.8,Indiana,162,62,41
Sullivan,Muscogee ,38.9,19.8,Indiana,53,51,29
Tippecanoe,Newton ,32.9,52.3,Indiana,69,56,39
Vanderburgh,Oconee ,29.8,17.1,Indiana,101,57,39
Vigo,Oglethorpe ,31.5,22.6,Iowa,112,57,40
Wabash,Paulding ,42.8,20.5,Iowa,97,49,35
Warrick,Peach ,41.8,23.1,Iowa,112,47,33
Whitley,Pickens ,37.9,12.6,Iowa,76,56,39
Black Hawk,Pierce ,36.8,17.1,Iowa,91,53,32
Bremer,Pike ,37.6,13.7,Iowa,87,45,35
Cerro Gordo,Polk ,35.4,13.2,Iowa,60,37,18
Clinton,Pulaski ,33.1,23.4,Iowa,87,56,37
Harrison,Putnam ,35.8,7.1,Iowa,87,49,37
Johnson,Quitman ,31.4,24.2,Iowa,105,58,35
Lee,Rabun ,31.5,10.3,Iowa,73,52,30
Linn,Randolph ,34.8,21.4,Iowa,105,60,40
Montgomery,Richmond ,41.5,26.3,Iowa,76,51,35
Muscatine,Rockdale ,38.3,13.3,Iowa,124,54,30
Palo Alto,Schley ,39.8,15.4,Iowa,87,51,36
Polk,Screven ,38.6,16.2,Iowa,186,54,36
Pottawattamie,Seminole ,36.4,17.8,Kansas,77,52,31
Scott,Spalding ,34.7,21,Kansas,155,63,44
Van Buren,Stephens ,45.5,12.2,Kansas,87,49,36
Woodbury,Stewart ,46.2,18.3,Kansas,79,50,29
Chase,Sumter ,38.1,12.1,Kansas,58,38,18
Ford,Talbot ,37.5,8.1,Kansas,79,29,11
Johnson,Taliaferro ,47.2,13.2,Kansas,117,56,36
Leavenworth,Tattnall ,32.3,12.6,Kansas,77,44,32
Neosho,Taylor ,31.5,8.6,Kansas,106,54,39
Sedgwick,Telfair ,34.7,11.2,Kansas,114,54,38
Shawnee,Terrell ,37.5,24.7,Kansas,169,58,39
Sherman,Thomas ,29.9,18.1,Kentucky,106,44,13
Sumner,Tift ,40.8,16.2,Kentucky,117,59,40
Trego,Toombs ,35.1,30.1,Kentucky,147,51,37
Wyandotte,Towns ,38,12.4,Kentucky,116,63,44
Bell,Treutlen ,38.5,19,Kentucky,71,46,33
Boone,Troup ,34,11.7,Kentucky,87,50,36
Boyd,Turner ,38.4,11.8,Kentucky,88,51,36
Bullitt,Twiggs ,35.2,22.5,Kentucky,115,48,37
Campbell,Union ,36,13.4,Kentucky,93,54,39
Carter,Upson ,39.2,16.6,Kentucky,59,44,31
Christian,Walker ,39.8,21.7,Kentucky,83,51,38
Daviess,Walton ,44.7,15.2,Kentucky,105,54,38
Edmonson,Ware ,42,12.3,Kentucky,64,45,33
Fayette,Warren ,40.7,12.3,Kentucky,84,51,38
Greenup,Washington ,50.5,13,Kentucky,61,42,28
Hancock,Wayne ,30.9,14.7,Kentucky,97,47,37
Hardin,Webster ,29.4,13.6,Kentucky,80,51,38
Henderson,Wheeler ,45.6,22.7,Kentucky,114,44,1
Jefferson,White ,44,15.7,Kentucky,115,61,45
Jessamine,Whitfield ,50.3,12.2,Kentucky,77,44,31
Livingston,Wilcox ,42.7,13.8,Kentucky,105,47,37
McCracken,Wilkes ,27.4,10.9,Kentucky,111,57,39
Morgan,Wilkinson ,30.2,11,Kentucky,64,44,33
Oldham,Worth ,25.9,33,Kentucky,97,49,38
Perry,Hawaii,27.4,29.4,Kentucky,99,48,34
Pike,Hawaii ,30,35,Kentucky,92,45,32
Pulaski,Honolulu ,31.3,24.2,Kentucky,77,48,36
Simpson,Kalawao ,27.4,29.2,Louisiana,67,46,36
Trigg,Kauai ,22.4,27.2,Louisiana,84,45,34
Warren,Maui ,34.9,27.6,Louisiana,97,53,38
Washington,Idaho,26.4,38.5,Louisiana,77,46,34
Ascension,Ada ,38.4,21.2,Louisiana,100,46,31
Bossier,Adams ,38.4,27.8,Louisiana,105,53,36
Caddo,Bannock ,31.3,18.9,Louisiana,126,49,34
Calcasieu,Bear Lake ,25.6,15.2,Louisiana,116,61,41
East Baton Rouge,Benewah ,30.6,21.2,Louisiana,119,55,38
Iberville,Bingham ,29.8,35.4,Louisiana,136,54,36
Jefferson,Blaine ,25.4,27.1,Louisiana,87,54,36
Lafayette,Boise ,42.7,23.8,Louisiana,120,59,40
Lafourche,Bonner ,36,31.3,Louisiana,115,56,39
Livingston,Bonneville ,43.2,19.8,Louisiana,105,58,39
Orleans,Boundary ,32.1,16.2,Louisiana,88,47,28
Ouachita,Butte ,32.4,16.3,Louisiana,111,45,32
Pointe Coupee,Camas ,29.8,18.7,Louisiana,100,45,32
Rapides,Canyon ,28,19,Louisiana,103,49,26
St. Bernard,Caribou ,35.5,18.6,Louisiana,91,55,40
St. Charles,Cassia ,28.6,12.2,Louisiana,77,37,3
St. James,Clark ,26.8,17.9,Louisiana,90,44,28
St. John the Baptist,Clearwater ,37.8,24.4,Louisiana,80,45,31
St. Martin,Custer ,30.2,18.7,Louisiana,87,48,33
St. Tammany,Elmore ,37,17.7,Maine,90,52,36
Tangipahoa,Franklin ,35,21.7,Maine,64,49,26
Terrebonne,Fremont ,36.1,17.5,Maine,74,50,27
West Baton Rouge,Gem ,25.5,17.2,Maine,101,58,38
Androscoggin,Gooding ,30.6,19.8,Maine,66,44,29
Aroostook,Idaho ,27.2,24.7,Maine,189,47,33
Cumberland,Jefferson ,19.7,16.1,Maine,97,53,38
Hancock,Jerome ,30.3,25.2,Maine,105,48,35
Kennebec,Kootenai ,29.6,45.4,Maine,64,44,35
Knox,Latah ,33.3,22.9,Maine,71,45,31
Oxford,Lemhi ,15.2,17.9,Maryland,65,44,33
Penobscot,Lewis ,32.1,10.3,Maryland,73,44,29
Washington,Lincoln ,32.1,36.4,Maryland,61,44,33
York,Madison ,34.9,14.1,Maryland,87,47,39
Allegany,Minidoka ,33.4,22.9,Maryland,9,3,1
Anne Arundel,Nez Perce ,34.7,17.1,Maryland,108,49,32
Baltimore,Oneida ,32.7,12,Maryland,105,57,39
Baltimore (City),Owyhee ,37,15.7,Maryland,97,51,34
Calvert,Payette ,16.6,15.1,Maryland,67,44,35
Carroll,Power ,27.2,11.5,Maryland,84,49,39
Cecil,Shoshone ,26.7,41,Maryland,97,49,34
Charles,Teton ,33.8,20.6,Maryland,58,44,34
Dorchester,Twin Falls ,26,30.4,Maryland,84,47,35
Frederick,Valley ,35.4,16.3,Maryland,90,49,40
Garrett,Washington ,40.7,34.7,Maryland,71,46,36
Harford,Illinois,33.1,25,Maryland,119,55,38
Howard,Adams ,34.8,12.9,Maryland,68,44,28
Kent,Alexander ,37.5,22.9,Massachusetts,100,46,33
Montgomery,Bond ,36.6,23.5,Massachusetts,77,45,33
Prince George's,Boone ,43.4,14.1,Massachusetts,105,50,37
Washington,Brown ,38.1,20.6,Massachusetts,81,51,37
Barnstable,Bureau ,43.1,14.2,Massachusetts,108,45,35
Berkshire,Calhoun ,22,19.5,Massachusetts,94,52,36
Bristol,Carroll ,41.8,15.1,Massachusetts,119,53,39
Dukes,Cass ,40,45,Massachusetts,126,45,37
Essex,Champaign ,38.6,17.1,Massachusetts,97,50,37
Franklin,Christian ,31.9,19.9,Massachusetts,96,55,37
Hampden,Clark ,30.5,15,Massachusetts,99,55,39
Hampshire,Clay ,23.1,22.3,Massachusetts,84,48,35
Middlesex,Clinton ,28.6,26,Massachusetts,93,48,36
Norfolk,Coles ,40.1,38.8,Michigan,71,43,32
Plymouth,Cook ,24.9,17.1,Michigan,80,51,37
Suffolk,Crawford ,37.8,15.4,Michigan,84,51,37
Worcester,Cumberland ,33.4,32.3,Michigan,90,52,38
Allegan,DeKalb ,18.2,21.3,Michigan,136,54,36
Bay,De Witt ,37.3,18.9,Michigan,74,39,17
Benzie,Douglas ,34.5,49.4,Michigan,164,47,36
Berrien,DuPage ,35.8,17.2,Michigan,150,61,38
Cass,Edgar ,40.2,13.9,Michigan,122,61,39
Clinton,Edwards ,35.5,22.7,Michigan,93,46,34
Genesee,Effingham ,33,11.3,Michigan,126,52,35
Huron,Fayette ,34.5,21.4,Michigan,150,48,36
Ingham,Ford ,39.8,16.7,Michigan,151,51,34
Kalamazoo,Franklin ,47.6,17.6,Michigan,115,58,38
Kent,Fulton ,33.8,10.9,Michigan,153,58,36
Keweenaw,Gallatin ,34.9,12.8,Michigan,35,23,10
Lenawee,Greene ,36.6,22.9,Michigan,122,57,38
Macomb,Grundy ,32.3,17,Michigan,126,60,36
Manistee,Hamilton ,41.7,21,Michigan,80,41,28
Mason,Hancock ,33.7,10.8,Michigan,159,49,37
Missaukee,Hardin ,39.8,18.3,Michigan,105,52,36
Monroe,Henderson ,24.1,23.3,Michigan,66,14,1
Muskegon,Henry ,39.1,15.9,Michigan,143,64,37
Oakland,Iroquois ,30.6,34.1,Michigan,126,59,36
Ottawa,Jackson ,38.8,16.6,Michigan,150,56,33
Schoolcraft,Jasper ,35.9,17.9,Michigan,133,44,33
St. Clair,Jefferson ,31.6,20.3,Michigan,114,60,35
Tuscola,Jersey ,22.7,25,Minnesota,101,44,32
Washtenaw,Jo Daviess ,34.4,16,Minnesota,157,58,38
Wayne,Johnson ,22.9,33.1,Minnesota,179,73,48
Wexford,Kane ,36.6,20.8,Minnesota,100,44,33
Anoka,Kankakee ,20.8,36.2,Minnesota,87,52,35
Becker,Kendall ,35.6,18.9,Minnesota,101,46,32
Beltrami,Knox ,34.7,45.3,Minnesota,73,39,23
Carlton,Lake ,33.8,17.8,Minnesota,84,42,24
Cass,La Salle ,44.7,14.9,Minnesota,75,35,17
Cook,Lawrence ,35.3,18.2,Minnesota,53,21,10
Crow Wing,Lee ,31.2,14.8,Minnesota,76,42,28
Dakota,Livingston ,26.5,19.9,Minnesota,135,52,30
Goodhue,Logan ,24.6,32.2,Minnesota,87,46,35
Hennepin,McDonough ,35.4,34.4,Minnesota,156,57,38
Lake,McHenry ,39.8,44.8,Minnesota,71,42,30
Lyon,McLean ,29.8,22.1,Minnesota,80,48,32
Mille Lacs,Macon ,35.2,18.4,Minnesota,87,44,33
Olmsted,Macoupin ,39.4,26.8,Minnesota,111,52,35
Ramsey,Madison ,42.8,15.2,Minnesota,160,54,30
Saint Louis,Marion ,33.6,18.9,Minnesota,104,49,36
Scott,Marshall ,35.8,16,Minnesota,121,49,32
Stearns,Mason ,39.6,13.9,Mississippi,80,47,33
Washington,Massac ,27.6,24,Mississippi,77,42,24
Winona,Menard ,39.3,17.4,Mississippi,52,27,16
Wright,Mercer ,40.2,35,Mississippi,112,51,34
Bolivar,Monroe ,33.4,16.7,Mississippi,85,56,39
DeSoto,Montgomery ,33.4,19.3,Mississippi,100,54,37
Forrest,Morgan ,27.6,18.6,Mississippi,97,59,36
Hancock,Moultrie ,36.6,21.4,Mississippi,88,54,38
Harrison,Ogle ,33.9,30.6,Mississippi,101,60,42
Hinds,Peoria ,38.7,12.5,Mississippi,114,62,44
Jackson,Perry ,36,28.6,Missouri,84,55,39
Lauderdale,Piatt ,36.3,17.8,Missouri,50,42,31
Lee,Pike ,38.1,13.1,Missouri,54,45,35
Yalobusha,Pope ,37.3,12.5,Missouri,51,42,31
Andrew,Pulaski ,29.9,16.6,Missouri,77,49,38
Boone,Putnam ,29.5,13.3,Missouri,93,44,33
Buchanan,Randolph ,28.1,21,Missouri,126,53,33
Callaway,Richland ,27.5,23.5,Missouri,87,45,35
Cass,Rock Island ,27.2,28,Missouri,105,49,36
Cedar,St. Clair ,35.6,19.2,Missouri,99,50,36
Clay,Saline ,47.7,34.5,Missouri,101,55,35
Clinton,Sangamon ,44.4,20.4,Missouri,87,48,37
Franklin,Schuyler ,41.6,15.8,Missouri,94,17,1
Greene,Scott ,35,16.8,Missouri,116,52,37
Iron,Shelby ,31.7,17,Missouri,100,47,17
Jackson,Stark ,35.4,19.6,Missouri,157,60,40
