State,County,Abbreviation,Year,Max AQI,90th Percentile AQI,Median AQI
Arkansas,Garland,Arkansas Garland,2020,83,53,29
Arkansas,Jackson,Arkansas Jackson,2020,77,51,26
Arkansas,Newton,Arkansas Newton,2020,84,45,35
Arkansas,Polk,Arkansas Polk,2020,84,47,36
Arkansas,Pulaski,Arkansas Pulaski,2020,132,59,42
Arkansas,Union,Arkansas Union,2020,89,52,34
Arkansas,Washington,Arkansas Washington,2020,150,52,39
California,Alameda,California Alameda,2020,218,79,43
California,Amador,California Amador,2020,156,50,37
California,Butte,California Butte,2020,379,110,51
California,Calaveras,California Calaveras,2020,192,77,44
California,Colusa,California Colusa,2020,198,86,38
California,Contra Costa,California Contra Costa,2020,197,74,41
California,Del Norte,California Del Norte,2020,220,55,32
California,El Dorado,California El Dorado,2020,190,90,43
California,Fresno,California Fresno,2020,298,153,74
California,Glenn,California Glenn,2020,197,82,43
California,Humboldt,California Humboldt,2020,109,44,29
California,Imperial,California Imperial,2020,166,97,58
California,Inyo,California Inyo,2020,684,130,52
California,Kern,California Kern,2020,267,140,81
California,Kings,California Kings,2020,543,124,67
California,Lake,California Lake,2020,180,43,32
California,Los Angeles,California Los Angeles,2020,235,165,83
California,Madera,California Madera,2020,250,113,61
California,Marin,California Marin,2020,206,57,33
California,Mariposa,California Mariposa,2020,618,111,47
California,Mendocino,California Mendocino,2020,456,76,34
California,Merced,California Merced,2020,183,95,53
California,Mono,California Mono,2020,1928,199,40
California,Monterey,California Monterey,2020,250,63,36
California,Napa,California Napa,2020,199,62,36
California,Nevada,California Nevada,2020,252,90,41
California,Orange,California Orange,2020,218,108,51
California,Placer,California Placer,2020,222,108,54
California,Plumas,California Plumas,2020,469,146,49
California,Riverside,California Riverside,2020,576,159,87
California,Sacramento,California Sacramento,2020,200,100,52
California,San Benito,California San Benito,2020,168,67,39
California,San Bernardino,California San Bernardino,2020,236,185,93
California,San Diego,California San Diego,2020,192,108,71
California,San Francisco,California San Francisco,2020,198,62,36
California,San Joaquin,California San Joaquin,2020,195,97,49
California,San Luis Obispo,California San Luis Obispo,2020,292,90,48
California,San Mateo,California San Mateo,2020,186,60,35
California,Santa Barbara,California Santa Barbara,2020,168,66,42
California,Santa Clara,California Santa Clara,2020,186,79,44
California,Santa Cruz,California Santa Cruz,2020,426,64,34
California,Shasta,California Shasta,2020,166,64,41
California,Siskiyou,California Siskiyou,2020,359,61,36
California,Solano,California Solano,2020,204,76,41
California,Sonoma,California Sonoma,2020,187,53,33
California,Stanislaus,California Stanislaus,2020,189,102,55
California,Sutter,California Sutter,2020,303,89,48
California,Tehama,California Tehama,2020,196,93,43
California,Trinity,California Trinity,2020,193,79,27
California,Tulare,California Tulare,2020,209,145,79
California,Tuolumne,California Tuolumne,2020,143,64,41
California,Ventura,California Ventura,2020,174,90,47
California,Yolo,California Yolo,2020,192,84,42
Colorado,Adams,Colorado Adams,2020,151,72,47
Colorado,Alamosa,Colorado Alamosa,2020,60,30,11
Colorado,Arapahoe,Colorado Arapahoe,2020,159,76,45
Colorado,Archuleta,Colorado Archuleta,2020,93,58,43
Colorado,Boulder,Colorado Boulder,2020,173,84,47
Colorado,Clear Creek,Colorado Clear Creek,2020,143,71,47
Colorado,Delta,Colorado Delta,2020,97,51,41
Colorado,Denver,Colorado Denver,2020,150,80,50
Colorado,Douglas,Colorado Douglas,2020,159,80,46
Colorado,El Paso,Colorado El Paso,2020,151,74,45
Colorado,Fremont,Colorado Fremont,2020,27,20,11
Colorado,Garfield,Colorado Garfield,2020,122,74,46
Colorado,Gilpin,Colorado Gilpin,2020,136,67,45
Colorado,Gunnison,Colorado Gunnison,2020,108,54,44
Colorado,Jackson,Colorado Jackson,2020,84,46,8
Colorado,Jefferson,Colorado Jefferson,2020,161,90,46
Colorado,La Plata,Colorado La Plata,2020,101,61,44
Colorado,Larimer,Colorado Larimer,2020,157,87,48
Colorado,Mesa,Colorado Mesa,2020,108,58,44
Colorado,Montezuma,Colorado Montezuma,2020,126,58,44
Colorado,Pitkin,Colorado Pitkin,2020,68,33,12
Colorado,Prowers,Colorado Prowers,2020,238,42,17
Colorado,Pueblo,Colorado Pueblo,2020,63,45,19
Colorado,Rio Blanco,Colorado Rio Blanco,2020,115,54,42
Colorado,Routt,Colorado Routt,2020,68,29,14
Colorado,San Juan,Colorado San Juan,2020,69,26,8
Colorado,San Miguel,Colorado San Miguel,2020,54,26,12
Colorado,Weld,Colorado Weld,2020,140,82,48
Connecticut,Fairfield,Connecticut Fairfield,2020,161,80,44
Connecticut,Hartford,Connecticut Hartford,2020,98,55,39
Connecticut,Litchfield,Connecticut Litchfield,2020,84,50,38
Connecticut,Middlesex,Connecticut Middlesex,2020,129,54,39
Connecticut,New Haven,Connecticut New Haven,2020,174,77,42
Connecticut,New London,Connecticut New London,2020,172,58,37
Connecticut,Tolland,Connecticut Tolland,2020,93,48,39
Connecticut,Windham,Connecticut Windham,2020,87,44,35
Country Of Mexico,BAJA CALIFORNIA NORTE,Country Of Mexico BAJA CALIFORNIA NORTE,2020,176,156,115
Country Of Mexico,SONORA,Country Of Mexico SONORA,2020,101,64,41
Delaware,Kent,Delaware Kent,2020,80,48,36
Delaware,New Castle,Delaware New Castle,2020,105,58,40
Delaware,Sussex,Delaware Sussex,2020,87,51,38
District Of Columbia,District of Columbia,District Of Columbia District of Columbia,2020,166,53,40
Florida,Alachua,Florida Alachua,2020,105,52,36
Florida,Baker,Florida Baker,2020,140,49,35
Florida,Bay,Florida Bay,2020,146,58,40
Florida,Brevard,Florida Brevard,2020,84,52,39
Florida,Broward,Florida Broward,2020,142,57,40
Florida,Citrus,Florida Citrus,2020,125,54,32
Florida,Collier,Florida Collier,2020,85,54,36
Florida,Columbia,Florida Columbia,2020,158,56,36
Florida,Duval,Florida Duval,2020,125,59,42
Florida,Escambia,Florida Escambia,2020,80,58,42
Florida,Flagler,Florida Flagler,2020,64,43,31
Florida,Hamilton,Florida Hamilton,2020,154,52,33
Florida,Highlands,Florida Highlands,2020,74,44,31
Florida,Hillsborough,Florida Hillsborough,2020,112,61,43
Florida,Holmes,Florida Holmes,2020,138,54,38
Florida,Indian River,Florida Indian River,2020,87,47,37
Florida,Lake,Florida Lake,2020,87,45,32
Florida,Lee,Florida Lee,2020,100,50,36
Florida,Leon,Florida Leon,2020,160,58,40
Florida,Liberty,Florida Liberty,2020,51,44,31
Florida,Manatee,Florida Manatee,2020,97,44,33
Florida,Marion,Florida Marion,2020,100,55,39
Florida,Martin,Florida Martin,2020,95,52,36
Florida,Miami-Dade,Florida Miami-Dade,2020,90,58,39
Florida,Nassau,Florida Nassau,2020,157,34,4
Florida,Okaloosa,Florida Okaloosa,2020,74,46,34
Florida,Orange,Florida Orange,2020,93,51,36
Florida,Osceola,Florida Osceola,2020,90,44,32
Florida,Palm Beach,Florida Palm Beach,2020,92,54,38
Florida,Pasco,Florida Pasco,2020,77,46,35
Florida,Pinellas,Florida Pinellas,2020,100,56,40
Florida,Polk,Florida Polk,2020,87,54,37
Florida,Putnam,Florida Putnam,2020,67,27,14
Florida,Santa Rosa,Florida Santa Rosa,2020,84,57,40
Florida,Sarasota,Florida Sarasota,2020,90,55,38
Florida,Seminole,Florida Seminole,2020,84,49,36
Florida,St. Lucie,Florida St. Lucie,2020,74,44,33
Florida,Volusia,Florida Volusia,2020,77,50,38
Florida,Wakulla,Florida Wakulla,2020,161,54,35
Georgia,Bibb,Georgia Bibb,2020,97,52,35
Georgia,Charlton,Georgia Charlton,2020,139,34,20
Georgia,Chatham,Georgia Chatham,2020,131,58,39
Georgia,Chattooga,Georgia Chattooga,2020,58,43,32
Georgia,Clarke,Georgia Clarke,2020,99,54,36
Georgia,Clayton,Georgia Clayton,2020,90,54,28
Georgia,Cobb,Georgia Cobb,2020,90,49,35
Georgia,Coffee,Georgia Coffee,2020,108,42,25
Georgia,Columbia,Georgia Columbia,2020,51,44,31
Georgia,Dawson,Georgia Dawson,2020,74,43,31
Georgia,DeKalb,Georgia DeKalb,2020,106,57,38
Georgia,Dougherty,Georgia Dougherty,2020,114,61,37
Georgia,Douglas,Georgia Douglas,2020,77,44,32
Georgia,Floyd,Georgia Floyd,2020,80,52,30
Georgia,Fulton,Georgia Fulton,2020,125,62,43
Georgia,Glynn,Georgia Glynn,2020,96,44,31
Georgia,Gwinnett,Georgia Gwinnett,2020,101,55,37
Georgia,Hall,Georgia Hall,2020,98,55,33
Georgia,Henry,Georgia Henry,2020,95,50,32
Georgia,Houston,Georgia Houston,2020,114,57,35
Georgia,Lowndes,Georgia Lowndes,2020,141,54,30
Georgia,Murray,Georgia Murray,2020,61,46,35
Georgia,Muscogee,Georgia Muscogee,2020,101,53,35
Georgia,Pike,Georgia Pike,2020,64,44,33
Georgia,Richmond,Georgia Richmond,2020,114,60,42
Georgia,Rockdale,Georgia Rockdale,2020,77,46,34
Georgia,Sumter,Georgia Sumter,2020,64,44,32
Georgia,Walker,Georgia Walker,2020,84,53,30
Georgia,Washington,Georgia Washington,2020,112,54,32
Hawaii,Hawaii,Hawaii Hawaii,2020,231,30,18
Hawaii,Honolulu,Hawaii Honolulu,2020,92,40,26
Hawaii,Kauai,Hawaii Kauai,2020,41,25,11
Hawaii,Maui,Hawaii Maui,2020,56,23,15
Idaho,Ada,Idaho Ada,2020,185,72,40
Idaho,Bannock,Idaho Bannock,2020,161,61,41
Idaho,Benewah,Idaho Benewah,2020,371,65,32
Idaho,Blaine,Idaho Blaine,2020,167,43,15
Idaho,Boise,Idaho Boise,2020,198,68,35
Idaho,Bonner,Idaho Bonner,2020,190,52,25
Idaho,Bonneville,Idaho Bonneville,2020,154,49,21
Idaho,Butte,Idaho Butte,2020,152,50,40
Idaho,Canyon,Idaho Canyon,2020,156,73,33
Idaho,Caribou,Idaho Caribou,2020,109,24,6
Idaho,Custer,Idaho Custer,2020,126,59,5
Idaho,Franklin,Idaho Franklin,2020,159,53,20
Idaho,Idaho,Idaho Idaho,2020,191,60,36
Idaho,Jerome,Idaho Jerome,2020,37,19,10
Idaho,Kootenai,Idaho Kootenai,2020,384,48,19
Idaho,Latah,Idaho Latah,2020,333,41,16
Idaho,Lemhi,Idaho Lemhi,2020,163,77,35
Idaho,Nez Perce,Idaho Nez Perce,2020,363,59,21
Idaho,Shoshone,Idaho Shoshone,2020,346,64,30
Idaho,Twin Falls,Idaho Twin Falls,2020,160,48,18
Idaho,Valley,Idaho Valley,2020,192,63,30
Illinois,Adams,Illinois Adams,2020,84,50,38
Illinois,Champaign,Illinois Champaign,2020,126,56,39
Illinois,Clark,Illinois Clark,2020,97,45,31
Illinois,Cook,Illinois Cook,2020,164,84,53
Illinois,DuPage,Illinois DuPage,2020,154,59,41
Illinois,Effingham,Illinois Effingham,2020,84,48,37
Illinois,Hamilton,Illinois Hamilton,2020,118,56,40
Illinois,Jersey,Illinois Jersey,2020,112,55,39
Illinois,Jo Daviess,Illinois Jo Daviess,2020,87,44,32
Illinois,Kane,Illinois Kane,2020,161,64,39
Illinois,La Salle,Illinois La Salle,2020,26,3,0
Illinois,Lake,Illinois Lake,2020,185,74,39
Illinois,Macon,Illinois Macon,2020,90,56,41
Illinois,Macoupin,Illinois Macoupin,2020,93,45,31
Illinois,Madison,Illinois Madison,2020,112,70,47
Illinois,McHenry,Illinois McHenry,2020,147,58,40
Illinois,McLean,Illinois McLean,2020,136,58,41
Illinois,Monroe,Illinois Monroe,2020,43,7,1
Illinois,Peoria,Illinois Peoria,2020,115,57,40
Illinois,Randolph,Illinois Randolph,2020,103,54,38
Illinois,Rock Island,Illinois Rock Island,2020,102,56,38
Illinois,Saint Clair,Illinois Saint Clair,2020,100,56,36
Illinois,Sangamon,Illinois Sangamon,2020,97,54,39
Illinois,Tazewell,Illinois Tazewell,2020,26,9,1
Illinois,Wabash,Illinois Wabash,2020,74,17,1
Illinois,Will,Illinois Will,2020,155,60,42
Illinois,Winnebago,Illinois Winnebago,2020,101,61,39
Indiana,Allen,Indiana Allen,2020,120,58,39
Indiana,Bartholomew,Indiana Bartholomew,2020,97,52,37
Indiana,Boone,Indiana Boone,2020,101,48,32
Indiana,Brown,Indiana Brown,2020,80,44,33
Indiana,Carroll,Indiana Carroll,2020,100,44,31
Indiana,Clark,Indiana Clark,2020,91,58,42
Indiana,Daviess,Indiana Daviess,2020,19,4,0
Indiana,Delaware,Indiana Delaware,2020,97,50,35
Indiana,Dubois,Indiana Dubois,2020,67,54,33
Indiana,Elkhart,Indiana Elkhart,2020,158,54,36
Indiana,Floyd,Indiana Floyd,2020,143,44,32
Indiana,Gibson,Indiana Gibson,2020,114,26,3
Indiana,Greene,Indiana Greene,2020,90,50,34
Indiana,Hamilton,Indiana Hamilton,2020,97,54,38
Indiana,Hendricks,Indiana Hendricks,2020,87,45,32
Indiana,Henry,Indiana Henry,2020,63,51,29
Indiana,Howard,Indiana Howard,2020,108,53,38
Indiana,Knox,Indiana Knox,2020,105,48,33
Indiana,LaPorte,Indiana LaPorte,2020,154,61,37
Indiana,Lake,Indiana Lake,2020,136,65,44
Indiana,Madison,Indiana Madison,2020,97,55,39
Indiana,Marion,Indiana Marion,2020,144,68,48
Indiana,Monroe,Indiana Monroe,2020,69,51,31
Indiana,Perry,Indiana Perry,2020,105,45,34
Indiana,Porter,Indiana Porter,2020,151,67,41
Indiana,Posey,Indiana Posey,2020,112,45,31
Indiana,Shelby,Indiana Shelby,2020,115,46,32
Indiana,Spencer,Indiana Spencer,2020,63,53,32
Indiana,St. Joseph,Indiana St. Joseph,2020,162,62,41
Indiana,Sullivan,Indiana Sullivan,2020,53,51,29
Indiana,Tippecanoe,Indiana Tippecanoe,2020,69,56,39
Indiana,Vanderburgh,Indiana Vanderburgh,2020,101,57,39
Indiana,Vigo,Indiana Vigo,2020,112,57,40
Indiana,Wabash,Indiana Wabash,2020,97,49,35
Indiana,Warrick,Indiana Warrick,2020,112,47,33
Indiana,Whitley,Indiana Whitley,2020,76,56,39
Iowa,Black Hawk,Iowa Black Hawk,2020,91,53,32
Iowa,Bremer,Iowa Bremer,2020,87,45,35
Iowa,Cerro Gordo,Iowa Cerro Gordo,2020,60,37,18
Iowa,Clinton,Iowa Clinton,2020,87,56,37
Iowa,Harrison,Iowa Harrison,2020,87,49,37
Iowa,Johnson,Iowa Johnson,2020,105,58,35
Iowa,Lee,Iowa Lee,2020,73,52,30
Iowa,Linn,Iowa Linn,2020,105,60,40
Iowa,Montgomery,Iowa Montgomery,2020,76,51,35
Iowa,Muscatine,Iowa Muscatine,2020,124,54,30
Iowa,Palo Alto,Iowa Palo Alto,2020,87,51,36
Iowa,Polk,Iowa Polk,2020,186,54,36
Iowa,Pottawattamie,Iowa Pottawattamie,2020,77,52,31
Iowa,Scott,Iowa Scott,2020,155,63,44
Iowa,Van Buren,Iowa Van Buren,2020,87,49,36
Iowa,Woodbury,Iowa Woodbury,2020,79,50,29
Kansas,Chase,Kansas Chase,2020,58,38,18
Kansas,Ford,Kansas Ford,2020,79,29,11
Kansas,Johnson,Kansas Johnson,2020,117,56,36
Kansas,Leavenworth,Kansas Leavenworth,2020,77,44,32
Kansas,Neosho,Kansas Neosho,2020,106,54,39
Kansas,Sedgwick,Kansas Sedgwick,2020,114,54,38
Kansas,Shawnee,Kansas Shawnee,2020,169,58,39
Kansas,Sherman,Kansas Sherman,2020,106,44,13
Kansas,Sumner,Kansas Sumner,2020,117,59,40
Kansas,Trego,Kansas Trego,2020,147,51,37
Kansas,Wyandotte,Kansas Wyandotte,2020,116,63,44
Kentucky,Bell,Kentucky Bell,2020,71,46,33
Kentucky,Boone,Kentucky Boone,2020,87,50,36
Kentucky,Boyd,Kentucky Boyd,2020,88,51,36
Kentucky,Bullitt,Kentucky Bullitt,2020,115,48,37
Kentucky,Campbell,Kentucky Campbell,2020,93,54,39
Kentucky,Carter,Kentucky Carter,2020,59,44,31
Kentucky,Christian,Kentucky Christian,2020,83,51,38
Kentucky,Daviess,Kentucky Daviess,2020,105,54,38
Kentucky,Edmonson,Kentucky Edmonson,2020,64,45,33
Kentucky,Fayette,Kentucky Fayette,2020,84,51,38
Kentucky,Greenup,Kentucky Greenup,2020,61,42,28
Kentucky,Hancock,Kentucky Hancock,2020,97,47,37
Kentucky,Hardin,Kentucky Hardin,2020,80,51,38
Kentucky,Henderson,Kentucky Henderson,2020,114,44,1
Kentucky,Jefferson,Kentucky Jefferson,2020,115,61,45
Kentucky,Jessamine,Kentucky Jessamine,2020,77,44,31
Kentucky,Livingston,Kentucky Livingston,2020,105,47,37
Kentucky,McCracken,Kentucky McCracken,2020,111,57,39
Kentucky,Morgan,Kentucky Morgan,2020,64,44,33
Kentucky,Oldham,Kentucky Oldham,2020,97,49,38
Kentucky,Perry,Kentucky Perry,2020,99,48,34
Kentucky,Pike,Kentucky Pike,2020,92,45,32
Kentucky,Pulaski,Kentucky Pulaski,2020,77,48,36
Kentucky,Simpson,Kentucky Simpson,2020,67,46,36
Kentucky,Trigg,Kentucky Trigg,2020,84,45,34
Kentucky,Warren,Kentucky Warren,2020,97,53,38
Kentucky,Washington,Kentucky Washington,2020,77,46,34
Louisiana,Ascension,Louisiana Ascension,2020,100,46,31
Louisiana,Bossier,Louisiana Bossier,2020,105,53,36
Louisiana,Caddo,Louisiana Caddo,2020,126,49,34
Louisiana,Calcasieu,Louisiana Calcasieu,2020,116,61,41
Louisiana,East Baton Rouge,Louisiana East Baton Rouge,2020,119,55,38
Louisiana,Iberville,Louisiana Iberville,2020,136,54,36
Louisiana,Jefferson,Louisiana Jefferson,2020,87,54,36
Louisiana,Lafayette,Louisiana Lafayette,2020,120,59,40
Louisiana,Lafourche,Louisiana Lafourche,2020,115,56,39
Louisiana,Livingston,Louisiana Livingston,2020,105,58,39
Louisiana,Orleans,Louisiana Orleans,2020,88,47,28
Louisiana,Ouachita,Louisiana Ouachita,2020,111,45,32
Louisiana,Pointe Coupee,Louisiana Pointe Coupee,2020,100,45,32
Louisiana,Rapides,Louisiana Rapides,2020,103,49,26
Louisiana,St. Bernard,Louisiana St. Bernard,2020,91,55,40
Louisiana,St. Charles,Louisiana St. Charles,2020,77,37,3
Louisiana,St. James,Louisiana St. James,2020,90,44,28
Louisiana,St. John the Baptist,Louisiana St. John the Baptist,2020,80,45,31
Louisiana,St. Martin,Louisiana St. Martin,2020,87,48,33
Louisiana,St. Tammany,Louisiana St. Tammany,2020,90,52,36
Louisiana,Tangipahoa,Louisiana Tangipahoa,2020,64,49,26
Louisiana,Terrebonne,Louisiana Terrebonne,2020,74,50,27
Louisiana,West Baton Rouge,Louisiana West Baton Rouge,2020,101,58,38
Maine,Androscoggin,Maine Androscoggin,2020,66,44,29
Maine,Aroostook,Maine Aroostook,2020,189,47,33
Maine,Cumberland,Maine Cumberland,2020,97,53,38
Maine,Hancock,Maine Hancock,2020,105,48,35
Maine,Kennebec,Maine Kennebec,2020,64,44,35
Maine,Knox,Maine Knox,2020,71,45,31
Maine,Oxford,Maine Oxford,2020,65,44,33
Maine,Penobscot,Maine Penobscot,2020,73,44,29
Maine,Washington,Maine Washington,2020,61,44,33
Maine,York,Maine York,2020,87,47,39
Maryland,Allegany,Maryland Allegany,2020,9,3,1
Maryland,Anne Arundel,Maryland Anne Arundel,2020,108,49,32
Maryland,Baltimore,Maryland Baltimore,2020,105,57,39
Maryland,Baltimore (City),Maryland Baltimore (City),2020,97,51,34
Maryland,Calvert,Maryland Calvert,2020,67,44,35
Maryland,Carroll,Maryland Carroll,2020,84,49,39
Maryland,Cecil,Maryland Cecil,2020,97,49,34
Maryland,Charles,Maryland Charles,2020,58,44,34
Maryland,Dorchester,Maryland Dorchester,2020,84,47,35
Maryland,Frederick,Maryland Frederick,2020,90,49,40
Maryland,Garrett,Maryland Garrett,2020,71,46,36
Maryland,Harford,Maryland Harford,2020,119,55,38
Maryland,Howard,Maryland Howard,2020,68,44,28
Maryland,Kent,Maryland Kent,2020,100,46,33
Maryland,Montgomery,Maryland Montgomery,2020,77,45,33
Maryland,Prince George's,Maryland Prince George's,2020,105,50,37
Maryland,Washington,Maryland Washington,2020,81,51,37
Massachusetts,Barnstable,Massachusetts Barnstable,2020,108,45,35
Massachusetts,Berkshire,Massachusetts Berkshire,2020,94,52,36
Massachusetts,Bristol,Massachusetts Bristol,2020,119,53,39
Massachusetts,Dukes,Massachusetts Dukes,2020,126,45,37
Massachusetts,Essex,Massachusetts Essex,2020,97,50,37
Massachusetts,Franklin,Massachusetts Franklin,2020,96,55,37
Massachusetts,Hampden,Massachusetts Hampden,2020,99,55,39
Massachusetts,Hampshire,Massachusetts Hampshire,2020,84,48,35
Massachusetts,Middlesex,Massachusetts Middlesex,2020,93,48,36
Massachusetts,Norfolk,Massachusetts Norfolk,2020,71,43,32
Massachusetts,Plymouth,Massachusetts Plymouth,2020,80,51,37
Massachusetts,Suffolk,Massachusetts Suffolk,2020,84,51,37
Massachusetts,Worcester,Massachusetts Worcester,2020,90,52,38
Michigan,Allegan,Michigan Allegan,2020,136,54,36
Michigan,Bay,Michigan Bay,2020,74,39,17
Michigan,Benzie,Michigan Benzie,2020,164,47,36
Michigan,Berrien,Michigan Berrien,2020,150,61,38
Michigan,Cass,Michigan Cass,2020,122,61,39
Michigan,Clinton,Michigan Clinton,2020,93,46,34
Michigan,Genesee,Michigan Genesee,2020,126,52,35
Michigan,Huron,Michigan Huron,2020,150,48,36
Michigan,Ingham,Michigan Ingham,2020,151,51,34
Michigan,Kalamazoo,Michigan Kalamazoo,2020,115,58,38
Michigan,Kent,Michigan Kent,2020,153,58,36
Michigan,Keweenaw,Michigan Keweenaw,2020,35,23,10
Michigan,Lenawee,Michigan Lenawee,2020,122,57,38
Michigan,Macomb,Michigan Macomb,2020,126,60,36
Michigan,Manistee,Michigan Manistee,2020,80,41,28
Michigan,Mason,Michigan Mason,2020,159,49,37
Michigan,Missaukee,Michigan Missaukee,2020,105,52,36
Michigan,Monroe,Michigan Monroe,2020,66,14,1
Michigan,Muskegon,Michigan Muskegon,2020,143,64,37
Michigan,Oakland,Michigan Oakland,2020,126,59,36
Michigan,Ottawa,Michigan Ottawa,2020,150,56,33
Michigan,Schoolcraft,Michigan Schoolcraft,2020,133,44,33
Michigan,St. Clair,Michigan St. Clair,2020,114,60,35
Michigan,Tuscola,Michigan Tuscola,2020,101,44,32
Michigan,Washtenaw,Michigan Washtenaw,2020,157,58,38
Michigan,Wayne,Michigan Wayne,2020,179,73,48
Michigan,Wexford,Michigan Wexford,2020,100,44,33
Minnesota,Anoka,Minnesota Anoka,2020,87,52,35
Minnesota,Becker,Minnesota Becker,2020,101,46,32
Minnesota,Beltrami,Minnesota Beltrami,2020,73,39,23
Minnesota,Carlton,Minnesota Carlton,2020,84,42,24
Minnesota,Cass,Minnesota Cass,2020,75,35,17
Minnesota,Cook,Minnesota Cook,2020,53,21,10
Minnesota,Crow Wing,Minnesota Crow Wing,2020,76,42,28
Minnesota,Dakota,Minnesota Dakota,2020,135,52,30
Minnesota,Goodhue,Minnesota Goodhue,2020,87,46,35
Minnesota,Hennepin,Minnesota Hennepin,2020,156,57,38
Minnesota,Lake,Minnesota Lake,2020,71,42,30
Minnesota,Lyon,Minnesota Lyon,2020,80,48,32
Minnesota,Mille Lacs,Minnesota Mille Lacs,2020,87,44,33
Minnesota,Olmsted,Minnesota Olmsted,2020,111,52,35
Minnesota,Ramsey,Minnesota Ramsey,2020,160,54,30
Minnesota,Saint Louis,Minnesota Saint Louis,2020,104,49,36
Minnesota,Scott,Minnesota Scott,2020,121,49,32
Minnesota,Stearns,Minnesota Stearns,2020,80,47,33
Minnesota,Washington,Minnesota Washington,2020,77,42,24
Minnesota,Winona,Minnesota Winona,2020,52,27,16
Minnesota,Wright,Minnesota Wright,2020,112,51,34
Mississippi,Bolivar,Mississippi Bolivar,2020,85,56,39
Mississippi,DeSoto,Mississippi DeSoto,2020,100,54,37
Mississippi,Forrest,Mississippi Forrest,2020,97,59,36
Mississippi,Hancock,Mississippi Hancock,2020,88,54,38
Mississippi,Harrison,Mississippi Harrison,2020,101,60,42
Mississippi,Hinds,Mississippi Hinds,2020,114,62,44
Mississippi,Jackson,Mississippi Jackson,2020,84,55,39
Mississippi,Lauderdale,Mississippi Lauderdale,2020,50,42,31
Mississippi,Lee,Mississippi Lee,2020,54,45,35
Mississippi,Yalobusha,Mississippi Yalobusha,2020,51,42,31
Missouri,Andrew,Missouri Andrew,2020,77,49,38
Missouri,Boone,Missouri Boone,2020,93,44,33
Missouri,Buchanan,Missouri Buchanan,2020,126,53,33
Missouri,Callaway,Missouri Callaway,2020,87,45,35
Missouri,Cass,Missouri Cass,2020,105,49,36
Missouri,Cedar,Missouri Cedar,2020,99,50,36
Missouri,Clay,Missouri Clay,2020,101,55,35
Missouri,Clinton,Missouri Clinton,2020,87,48,37
Missouri,Franklin,Missouri Franklin,2020,94,17,1
Missouri,Greene,Missouri Greene,2020,116,52,37
Missouri,Iron,Missouri Iron,2020,100,47,17
Missouri,Jackson,Missouri Jackson,2020,157,60,40
Missouri,Jasper,Missouri Jasper,2020,82,52,35
Missouri,Jefferson,Missouri Jefferson,2020,141,54,38
Missouri,Lincoln,Missouri Lincoln,2020,108,48,37
Missouri,Monroe,Missouri Monroe,2020,84,43,31
Missouri,New Madrid,Missouri New Madrid,2020,200,168,117
Missouri,Perry,Missouri Perry,2020,97,47,36
Missouri,Saint Charles,Missouri Saint Charles,2020,112,50,33
Missouri,Saint Louis,Missouri Saint Louis,2020,144,61,40
Missouri,Sainte Genevieve,Missouri Sainte Genevieve,2020,87,46,36
Missouri,St. Louis City,Missouri St. Louis City,2020,155,67,46
Missouri,Stoddard,Missouri Stoddard,2020,62,36,18
Missouri,Taney,Missouri Taney,2020,57,35,17
Montana,Cascade,Montana Cascade,2020,115,44,18
