,State,Area name,First Word of Each County,Abbriviation,"Percent of adults with a high school diploma only, 2015-19","Percent of adults with a bachelor's degree or higher, 2015-19"
56,California,Inyo ,Inyo,Inyo Inyo,28.6,27.2
57,California,Kern ,Kern,Kern Kern,27.8,16.4
58,California,Kings ,Kings,Kings Kings,25.3,14.7
59,California,Lake ,Lake,Lake Lake,30.5,15.5
60,California,Lassen ,Lassen,Lassen Lassen,34.5,12.9
61,California,Los Angeles ,Los,Los Angeles Los,20.6,32.5
62,California,Madera ,Madera,Madera Madera,24.9,14.6
63,California,Marin ,Marin,Marin Marin,10.5,59.5
64,California,Mariposa ,Mariposa,Mariposa Mariposa,24.4,24.6
65,California,Mendocino ,Mendocino,Mendocino Mendocino,25,24.4
66,California,Merced ,Merced,Merced Merced,25.3,13.8
67,California,Modoc ,Modoc,Modoc Modoc,33,15.2
68,California,Mono ,Mono,Mono Mono,24.2,28.8
69,California,Monterey ,Monterey,Monterey Monterey,20.3,24.7
70,California,Napa ,Napa,Napa Napa,17.8,35.7
71,California,Nevada ,Nevada,Nevada Nevada,18.4,37.2
72,California,Orange ,Orange,Orange Orange,17.2,40.6
73,California,Placer ,Placer,Placer Placer,18,39.7
74,California,Plumas ,Plumas,Plumas Plumas,26.1,23.7
75,California,Riverside ,Riverside,Riverside Riverside,26.9,22.3
76,California,Sacramento ,Sacramento,Sacramento Sacramento,22.4,30.9
77,California,SanBenito ,SanBenito,SanBenito SanBenito,24.8,19.7
78,California,SanBernardino ,SanBernardino,SanBernardino SanBernardino,26.3,21
79,California,SanDiego ,SanDiego,SanDiego SanDiego,18.2,38.8
80,California,SanFrancisco ,SanFrancisco,SanFrancisco SanFrancisco,12.1,58.1
81,California,SanJoaquin ,SanJoaquin,SanJoaquin SanJoaquin,28.3,18.8
82,California,SanLuis Obispo ,SanLuis,SanLuis Obispo SanLuis,19.9,35.4
83,California,SanMateo ,SanMateo,SanMateo SanMateo,14.9,51
84,California,SantaBarbara ,SantaBarbara,SantaBarbara SantaBarbara,17.8,34.2
85,California,SantaClara ,SantaClara,SantaClara SantaClara,14.1,52.4
86,California,SantaCruz ,SantaCruz,SantaCruz SantaCruz,15.5,40.8
87,California,Shasta ,Shasta,Shasta Shasta,25.4,22.2
88,California,Sierra ,Sierra,Sierra Sierra,31.7,17.9
89,California,Siskiyou ,Siskiyou,Siskiyou Siskiyou,25.5,23.2
90,California,Solano ,Solano,Solano Solano,23.8,26.9
91,California,Sonoma ,Sonoma,Sonoma Sonoma,18.7,35.5
92,California,Stanislaus ,Stanislaus,Stanislaus Stanislaus,29.3,17.1
93,California,Sutter ,Sutter,Sutter Sutter,23.3,18.2
94,California,Tehama ,Tehama,Tehama Tehama,30.1,15.7
95,California,Trinity ,Trinity,Trinity Trinity,34.8,19.5
96,California,Tulare ,Tulare,Tulare Tulare,25.5,14.6
97,California,Tuolumne ,Tuolumne,Tuolumne Tuolumne,28.3,20.5
98,California,Ventura ,Ventura,Ventura Ventura,19.2,33.8
99,California,Yolo ,Yolo,Yolo Yolo,18.1,41.4
100,California,Yuba ,Yuba,Yuba Yuba,23.6,17.1
101,Colorado,Colorado,Colorado,ColoradoColorado,21.4,40.9
102,Colorado,Adams ,Adams,Adams Adams,28.6,24.3
103,Colorado,Alamosa ,Alamosa,Alamosa Alamosa,28.5,25
104,Colorado,Arapahoe ,Arapahoe,Arapahoe Arapahoe,20.8,42.8
105,Colorado,Archuleta ,Archuleta,Archuleta Archuleta,21,37.2
106,Colorado,Baca ,Baca,Baca Baca,28,21.4
107,Colorado,Bent ,Bent,Bent Bent,48.7,11.4
108,Colorado,Boulder ,Boulder,Boulder Boulder,11.7,62.1
109,Colorado,Broomfield ,Broomfield,Broomfield Broomfield,14.5,55.7
110,Colorado,Chaffee ,Chaffee,Chaffee Chaffee,27,33.8
111,Colorado,Cheyenne ,Cheyenne,Cheyenne Cheyenne,36.8,19.2
112,Colorado,Clear Creek ,Clear,Clear Creek Clear,21.9,48.1
113,Colorado,Conejos ,Conejos,Conejos Conejos,33.9,21
114,Colorado,Costilla ,Costilla,Costilla Costilla,24.5,19.3
115,Colorado,Crowley ,Crowley,Crowley Crowley,42.6,9
116,Colorado,Custer ,Custer,Custer Custer,20.8,32.5
117,Colorado,Delta ,Delta,Delta Delta,38.3,21.7
118,Colorado,Denver ,Denver,Denver Denver,16.8,49.4
119,Colorado,Dolores ,Dolores,Dolores Dolores,36.2,24.1
120,Colorado,Douglas ,Douglas,Douglas Douglas,12,58
121,Colorado,Eagle ,Eagle,Eagle Eagle,15.2,47.2
122,Colorado,Elbert ,Elbert,Elbert Elbert,24.1,35.8
123,Colorado,El Paso ,El,El Paso El,20.4,38.5
124,Colorado,Fremont ,Fremont,Fremont Fremont,39.3,18.5
125,Colorado,Garfield ,Garfield,Garfield Garfield,27,31
126,Colorado,Gilpin ,Gilpin,Gilpin Gilpin,21.4,39.6
127,Colorado,Grand ,Grand,Grand Grand,26.8,38
128,Colorado,Gunnison ,Gunnison,Gunnison Gunnison,15.9,56.2
129,Colorado,Hinsdale ,Hinsdale,Hinsdale Hinsdale,22.8,45.7
130,Colorado,Huerfano ,Huerfano,Huerfano Huerfano,29.6,21.1
131,Colorado,Jackson ,Jackson,Jackson Jackson,28.1,20
132,Colorado,Jefferson ,Jefferson,Jefferson Jefferson,20.3,45.2
133,Colorado,Kiowa ,Kiowa,Kiowa Kiowa,35.6,21.4
134,Colorado,Kit Carson ,Kit,Kit Carson Kit,37.6,18.7
135,Colorado,Lake ,Lake,Lake Lake,25.8,32.3
136,Colorado,La Plata ,La,La Plata La,20,44.2
137,Colorado,Larimer ,Larimer,Larimer Larimer,19,47.3
138,Colorado,Las Animas ,Las,Las Animas Las,29.5,19.5
139,Colorado,Lincoln ,Lincoln,Lincoln Lincoln,54.5,12.6
140,Colorado,Logan ,Logan,Logan Logan,33.7,20.2
141,Colorado,Mesa ,Mesa,Mesa Mesa,27.6,28.2
142,Colorado,Mineral ,Mineral,Mineral Mineral,15.8,46.5
143,Colorado,Moffat ,Moffat,Moffat Moffat,38.8,17.6
144,Colorado,Montezuma ,Montezuma,Montezuma Montezuma,29.3,29.6
145,Colorado,Montrose ,Montrose,Montrose Montrose,31.4,25.2
146,Colorado,Morgan ,Morgan,Morgan Morgan,31.3,17.5
147,Colorado,Otero ,Otero,Otero Otero,31.9,18.6
148,Colorado,Ouray ,Ouray,Ouray Ouray,15.9,47.8
149,Colorado,Park ,Park,Park Park,30.9,29.8
150,Colorado,Phillips ,Phillips,Phillips Phillips,33.1,23.8
151,Colorado,Pitkin ,Pitkin,Pitkin Pitkin,17,60.8
152,Colorado,Prowers ,Prowers,Prowers Prowers,26.1,18.3
153,Colorado,Pueblo ,Pueblo,Pueblo Pueblo,29.1,21.8
154,Colorado,Rio Blanco ,Rio,Rio Blanco Rio,31.5,22.7
155,Colorado,Rio Grande ,Rio,Rio Grande Rio,32.1,24.5
156,Colorado,Routt ,Routt,Routt Routt,20.2,49.8
157,Colorado,Saguache ,Saguache,Saguache Saguache,30.5,22.1
158,Colorado,San Juan ,San,San Juan San,25.8,35.7
159,Colorado,San Miguel ,San,San Miguel San,15.3,59.4
160,Colorado,Sedgwick ,Sedgwick,Sedgwick Sedgwick,29.1,19.5
161,Colorado,Summit ,Summit,Summit Summit,18,52.4
162,Colorado,Teller ,Teller,Teller Teller,23.2,37.7
163,Colorado,Washington ,Washington,Washington Washington,34.5,15.4
164,Colorado,Weld ,Weld,Weld Weld,27.3,27.5
165,Colorado,Yuma ,Yuma,Yuma Yuma,34.4,21.8
166,Connecticut,Connecticut,Connecticut,ConnecticutConnecticut,26.9,39.3
167,Connecticut,Fairfield ,Fairfield,Fairfield Fairfield,21.5,47.9
168,Connecticut,Hartford ,Hartford,Hartford Hartford,26.6,38.1
169,Connecticut,Litchfield ,Litchfield,Litchfield Litchfield,29.9,35.4
170,Connecticut,Middlesex ,Middlesex,Middlesex Middlesex,25.8,42.2
171,Connecticut,New Haven ,New,New Haven New,30.7,35
172,Connecticut,New London ,New,New London New,29.5,33.3
173,Connecticut,Tolland ,Tolland,Tolland Tolland,27,41.8
174,Connecticut,Windham ,Windham,Windham Windham,33.2,24.3
175,Delaware,Delaware,Delaware,DelawareDelaware,31.3,32
176,Delaware,Kent ,Kent,Kent Kent,32.9,23.7
177,Delaware,New Castle ,New,New Castle New,30.8,36.2
178,Delaware,Sussex ,Sussex,Sussex Sussex,31.2,28.3
179,DC,District of Columbia,District,District of ColumbiaDistrict,16.8,58.5
180,DC,District of Columbia,District,District of ColumbiaDistrict,16.8,58.5
181,Florida,Florida,Florida,FloridaFlorida,28.6,29.9
182,Florida,Alachua ,Alachua,Alachua Alachua,21.2,43.3
183,Florida,Baker ,Baker,Baker Baker,42.6,13.2
184,Florida,Bay ,Bay,Bay Bay,31,23.7
185,Florida,Bradford ,Bradford,Bradford Bradford,40.4,9.9
186,Florida,Brevard ,Brevard,Brevard Brevard,28.3,30.2
187,Florida,Broward ,Broward,Broward Broward,27.3,32.4
188,Florida,Calhoun ,Calhoun,Calhoun Calhoun,41.6,9.5
189,Florida,Charlotte ,Charlotte,Charlotte Charlotte,34.6,23.4
190,Florida,Citrus ,Citrus,Citrus Citrus,37.2,18.3
191,Florida,Clay ,Clay,Clay Clay,31,24.9
192,Florida,Collier ,Collier,Collier Collier,25.8,36.4
193,Florida,Columbia ,Columbia,Columbia Columbia,36.7,14.9
194,Florida,DeSoto ,DeSoto,DeSoto DeSoto,43.8,11.5
195,Florida,Dixie ,Dixie,Dixie Dixie,43.3,10.4
196,Florida,Duval ,Duval,Duval Duval,27.8,30
197,Florida,Escambia ,Escambia,Escambia Escambia,27.2,26.5
198,Florida,Flagler ,Flagler,Flagler Flagler,34.3,25.1
199,Florida,Franklin ,Franklin,Franklin Franklin,34.6,18.8
200,Florida,Gadsden ,Gadsden,Gadsden Gadsden,36.2,16.2
201,Florida,Gilchrist ,Gilchrist,Gilchrist Gilchrist,42.1,13.4
202,Florida,Glades ,Glades,Glades Glades,38.2,11.2
203,Florida,Gulf ,Gulf,Gulf Gulf,35.8,19.2
204,Florida,Hamilton ,Hamilton,Hamilton Hamilton,45.4,7.9
205,Florida,Hardee ,Hardee,Hardee Hardee,49.1,10.2
206,Florida,Hendry ,Hendry,Hendry Hendry,33.7,8.3
207,Florida,Hernando ,Hernando,Hernando Hernando,35.2,18.4
208,Florida,Highlands ,Highlands,Highlands Highlands,38.8,17.2
209,Florida,Hillsborough ,Hillsborough,Hillsborough Hillsborough,27.1,33.5
210,Florida,Holmes ,Holmes,Holmes Holmes,40.7,10.7
211,Florida,Indian River ,Indian,Indian River Indian,30.4,29.1
212,Florida,Jackson ,Jackson,Jackson Jackson,38.4,12.6
213,Florida,Jefferson ,Jefferson,Jefferson Jefferson,34.7,22.3
214,Florida,Lafayette ,Lafayette,Lafayette Lafayette,38.9,11.8
215,Florida,Lake ,Lake,Lake Lake,32.1,24
216,Florida,Lee ,Lee,Lee Lee,31,28.2
217,Florida,Leon ,Leon,Leon Leon,19,46.2
218,Florida,Levy ,Levy,Levy Levy,41.1,12.2
219,Florida,Liberty ,Liberty,Liberty Liberty,45.8,14.4
220,Florida,Madison ,Madison,Madison Madison,39.7,14
221,Florida,Manatee ,Manatee,Manatee Manatee,30.1,29.8
222,Florida,Marion ,Marion,Marion Marion,36.9,20.1
223,Florida,Martin ,Martin,Martin Martin,24.9,34.1
224,Florida,Miami-Dade ,Miami-Dade,Miami-Dade Miami-Dade,27.3,29.8
225,Florida,Monroe ,Monroe,Monroe Monroe,26.7,34.4
226,Florida,Nassau ,Nassau,Nassau Nassau,31.7,29.6
227,Florida,Okaloosa ,Okaloosa,Okaloosa Okaloosa,24.7,31.1
228,Florida,Okeechobee ,Okeechobee,Okeechobee Okeechobee,39.5,11.3
229,Florida,Orange ,Orange,Orange Orange,24.4,34.6
230,Florida,Osceola ,Osceola,Osceola Osceola,31.3,21.8
231,Florida,Palm Beach ,Palm,Palm Beach Palm,24,36.7
232,Florida,Pasco ,Pasco,Pasco Pasco,33.2,24
233,Florida,Pinellas ,Pinellas,Pinellas Pinellas,28,31.7
234,Florida,Polk ,Polk,Polk Polk,34.7,20.2
235,Florida,Putnam ,Putnam,Putnam Putnam,41.2,12.3
236,Florida,St. Johns ,St.,St. Johns St.,21.4,44.7
237,Florida,St. Lucie ,St.,St. Lucie St.,33.2,21.6
238,Florida,Santa Rosa ,Santa,Santa Rosa Santa,26.8,27.7
239,Florida,Sarasota ,Sarasota,Sarasota Sarasota,28.9,35.4
240,Florida,Seminole ,Seminole,Seminole Seminole,21.1,39.6
241,Florida,Sumter ,Sumter,Sumter Sumter,30.4,31.8
242,Florida,Suwannee ,Suwannee,Suwannee Suwannee,38.9,15.5
243,Florida,Taylor ,Taylor,Taylor Taylor,43.8,8.3
244,Florida,Union ,Union,Union Union,37.4,9.2
245,Florida,Volusia ,Volusia,Volusia Volusia,31.8,23.7
246,Florida,Wakulla ,Wakulla,Wakulla Wakulla,36.2,18.3
247,Florida,Walton ,Walton,Walton Walton,28.5,28.5
248,Florida,Washington ,Washington,Washington Washington,40.1,12.5
249,Georgia,Georgia,Georgia,GeorgiaGeorgia,27.7,31.3
250,Georgia,Appling ,Appling,Appling Appling,38.7,9.8
251,Georgia,Atkinson ,Atkinson,Atkinson Atkinson,34.7,12.2
252,Georgia,Bacon ,Bacon,Bacon Bacon,42.4,10.5
253,Georgia,Baker ,Baker,Baker Baker,37.9,12.9
254,Georgia,Baldwin ,Baldwin,Baldwin Baldwin,35,23.3
255,Georgia,Banks ,Banks,Banks Banks,38,13.4
256,Georgia,Barrow ,Barrow,Barrow Barrow,34.1,19
257,Georgia,Bartow ,Bartow,Bartow Bartow,33.4,18.6
258,Georgia,Ben Hill ,Ben,Ben Hill Ben,45.3,11.2
259,Georgia,Berrien ,Berrien,Berrien Berrien,42.4,11.4
260,Georgia,Bibb ,Bibb,Bibb Bibb,30.5,25.4
261,Georgia,Bleckley ,Bleckley,Bleckley Bleckley,40.9,18.7
262,Georgia,Brantley ,Brantley,Brantley Brantley,44.6,8.9
263,Georgia,Brooks ,Brooks,Brooks Brooks,35,17.8
264,Georgia,Bryan ,Bryan,Bryan Bryan,24.3,33.1
265,Georgia,Bulloch ,Bulloch,Bulloch Bulloch,27.2,27
266,Georgia,Burke ,Burke,Burke Burke,38.3,13.2
267,Georgia,Butts ,Butts,Butts Butts,44.7,12.2
268,Georgia,Calhoun ,Calhoun,Calhoun Calhoun,36.7,9.1
269,Georgia,Camden ,Camden,Camden Camden,32.2,23.9
270,Georgia,Candler ,Candler,Candler Candler,37.3,13
271,Georgia,Carroll ,Carroll,Carroll Carroll,33.4,21.1
272,Georgia,Catoosa ,Catoosa,Catoosa Catoosa,32.9,21.4
273,Georgia,Charlton ,Charlton,Charlton Charlton,40.1,8.8
274,Georgia,Chatham ,Chatham,Chatham Chatham,24.2,33.6
275,Georgia,Chattahoochee ,Chattahoochee,Chattahoochee Chattahoochee,28.3,29.5
276,Georgia,Chattooga ,Chattooga,Chattooga Chattooga,40.1,8.9
277,Georgia,Cherokee ,Cherokee,Cherokee Cherokee,22.4,38.2
278,Georgia,Clarke ,Clarke,Clarke Clarke,19.9,44
279,Georgia,Clay ,Clay,Clay Clay,36.3,12.5
280,Georgia,Clayton ,Clayton,Clayton Clayton,33.6,19.5
281,Georgia,Clinch ,Clinch,Clinch Clinch,33.9,10
282,Georgia,Cobb ,Cobb,Cobb Cobb,18.5,47.4
283,Georgia,Coffee ,Coffee,Coffee Coffee,37.2,13
284,Georgia,Colquitt ,Colquitt,Colquitt Colquitt,38.8,12.8
285,Georgia,Columbia ,Columbia,Columbia Columbia,23.8,36.4
286,Georgia,Cook ,Cook,Cook Cook,36.3,13.5
287,Georgia,Coweta ,Coweta,Coweta Coweta,28.6,30.3
288,Georgia,Crawford ,Crawford,Crawford Crawford,40,10.5
289,Georgia,Crisp ,Crisp,Crisp Crisp,37.6,14.1
290,Georgia,Dade ,Dade,Dade Dade,37.7,15.2
291,Georgia,Dawson ,Dawson,Dawson Dawson,29.1,30.6
292,Georgia,Decatur ,Decatur,Decatur Decatur,36.7,13.8
293,Georgia,DeKalb ,DeKalb,DeKalb DeKalb,20.9,44.2
294,Georgia,Dodge ,Dodge,Dodge Dodge,44.2,14.3
295,Georgia,Dooly ,Dooly,Dooly Dooly,41.1,12.1
296,Georgia,Dougherty ,Dougherty,Dougherty Dougherty,30.2,21.4
297,Georgia,Douglas ,Douglas,Douglas Douglas,30.4,28.2
298,Georgia,Early ,Early,Early Early,37.1,15.1
299,Georgia,Echols ,Echols,Echols Echols,41.9,9.7
300,Georgia,Effingham ,Effingham,Effingham Effingham,37.5,20
301,Georgia,Elbert ,Elbert,Elbert Elbert,40.9,11.6
302,Georgia,Emanuel ,Emanuel,Emanuel Emanuel,40.8,13
303,Georgia,Evans ,Evans,Evans Evans,38.9,15.8
304,Georgia,Fannin ,Fannin,Fannin Fannin,33.5,21.8
305,Georgia,Fayette ,Fayette,Fayette Fayette,20.9,46.2
306,Georgia,Floyd ,Floyd,Floyd Floyd,34.3,20.9
307,Georgia,Forsyth ,Forsyth,Forsyth Forsyth,15.6,53.1
308,Georgia,Franklin ,Franklin,Franklin Franklin,39.4,15.9
309,Georgia,Fulton ,Fulton,Fulton Fulton,17.7,52.9
310,Georgia,Gilmer ,Gilmer,Gilmer Gilmer,35.4,20.4
311,Georgia,Glascock ,Glascock,Glascock Glascock,40.9,11.6
312,Georgia,Glynn ,Glynn,Glynn Glynn,26.7,29.9
313,Georgia,Gordon ,Gordon,Gordon Gordon,34.9,14.7
314,Georgia,Grady ,Grady,Grady Grady,39.2,13.9
315,Georgia,Greene ,Greene,Greene Greene,33.4,26.9
316,Georgia,Gwinnett ,Gwinnett,Gwinnett Gwinnett,22.3,36.9
317,Georgia,Habersham ,Habersham,Habersham Habersham,34.7,19.3
318,Georgia,Hall ,Hall,Hall Hall,27.7,24.5
319,Georgia,Hancock ,Hancock,Hancock Hancock,43.1,8.6
320,Georgia,Haralson ,Haralson,Haralson Haralson,36.1,14.8
321,Georgia,Harris ,Harris,Harris Harris,23.7,31.4
322,Georgia,Hart ,Hart,Hart Hart,36.9,15.7
323,Georgia,Heard ,Heard,Heard Heard,45.1,8.7
324,Georgia,Henry ,Henry,Henry Henry,31.7,28.5
325,Georgia,Houston ,Houston,Houston Houston,27,28.3
326,Georgia,Irwin ,Irwin,Irwin Irwin,40.2,15.1
327,Georgia,Jackson ,Jackson,Jackson Jackson,32.1,22.7
328,Georgia,Jasper ,Jasper,Jasper Jasper,38.1,14.2
329,Georgia,Jeff Davis ,Jeff,Jeff Davis Jeff,38.7,10.3
330,Georgia,Jefferson ,Jefferson,Jefferson Jefferson,41.8,9.9
331,Georgia,Jenkins ,Jenkins,Jenkins Jenkins,44.8,7.9
332,Georgia,Johnson ,Johnson,Johnson Johnson,45.9,9.1
333,Georgia,Jones ,Jones,Jones Jones,39.2,19.6
334,Georgia,Lamar ,Lamar,Lamar Lamar,39.4,15.8
335,Georgia,Lanier ,Lanier,Lanier Lanier,37.9,16.5
336,Georgia,Laurens ,Laurens,Laurens Laurens,43.1,16.2
337,Georgia,Lee ,Lee,Lee Lee,29.8,25.4
338,Georgia,Liberty ,Liberty,Liberty Liberty,31.6,18.3
339,Georgia,Lincoln ,Lincoln,Lincoln Lincoln,39.7,15.9
340,Georgia,Long ,Long,Long Long,34.7,17.4
341,Georgia,Lowndes ,Lowndes,Lowndes Lowndes,31.4,25.3
342,Georgia,Lumpkin ,Lumpkin,Lumpkin Lumpkin,30.4,26.4
343,Georgia,McDuffie ,McDuffie,McDuffie McDuffie,41.6,14
344,Georgia,McIntosh ,McIntosh,McIntosh McIntosh,37.4,17.6
345,Georgia,Macon ,Macon,Macon Macon,34.8,8.8
346,Georgia,Madison ,Madison,Madison Madison,39.8,18.5
347,Georgia,Marion ,Marion,Marion Marion,35.5,13.4
348,Georgia,Meriwether ,Meriwether,Meriwether Meriwether,39.8,10.4
349,Georgia,Miller ,Miller,Miller Miller,36.5,14
350,Georgia,Mitchell ,Mitchell,Mitchell Mitchell,39.5,9.7
351,Georgia,Monroe ,Monroe,Monroe Monroe,33.3,26.8
352,Georgia,Montgomery ,Montgomery,Montgomery Montgomery,38.1,16
353,Georgia,Morgan ,Morgan,Morgan Morgan,36,20.7
354,Georgia,Murray ,Murray,Murray Murray,37.4,10.1
355,Georgia,Muscogee ,Muscogee,Muscogee Muscogee,27.4,25.8
356,Georgia,Newton ,Newton,Newton Newton,33.8,19.8
357,Georgia,Oconee ,Oconee,Oconee Oconee,19.3,52.3
358,Georgia,Oglethorpe ,Oglethorpe,Oglethorpe Oglethorpe,38.9,17.1
359,Georgia,Paulding ,Paulding,Paulding Paulding,32.9,22.6
360,Georgia,Peach ,Peach,Peach Peach,29.8,20.5
361,Georgia,Pickens ,Pickens,Pickens Pickens,31.5,23.1
362,Georgia,Pierce ,Pierce,Pierce Pierce,42.8,12.6
363,Georgia,Pike ,Pike,Pike Pike,41.8,17.1
364,Georgia,Polk ,Polk,Polk Polk,37.9,13.7
365,Georgia,Pulaski ,Pulaski,Pulaski Pulaski,36.8,13.2
366,Georgia,Putnam ,Putnam,Putnam Putnam,37.6,23.4
367,Georgia,Quitman ,Quitman,Quitman Quitman,35.4,7.1
368,Georgia,Rabun ,Rabun,Rabun Rabun,33.1,24.2
369,Georgia,Randolph ,Randolph,Randolph Randolph,35.8,10.3
370,Georgia,Richmond ,Richmond,Richmond Richmond,31.4,21.4
371,Georgia,Rockdale ,Rockdale,Rockdale Rockdale,31.5,26.3
372,Georgia,Schley ,Schley,Schley Schley,34.8,13.3
373,Georgia,Screven ,Screven,Screven Screven,41.5,15.4
374,Georgia,Seminole ,Seminole,Seminole Seminole,38.3,16.2
375,Georgia,Spalding ,Spalding,Spalding Spalding,39.8,17.8
376,Georgia,Stephens ,Stephens,Stephens Stephens,38.6,21
377,Georgia,Stewart ,Stewart,Stewart Stewart,36.4,12.2
378,Georgia,Sumter ,Sumter,Sumter Sumter,34.7,18.3
379,Georgia,Talbot ,Talbot,Talbot Talbot,45.5,12.1
380,Georgia,Taliaferro ,Taliaferro,Taliaferro Taliaferro,46.2,8.1
381,Georgia,Tattnall ,Tattnall,Tattnall Tattnall,38.1,13.2
382,Georgia,Taylor ,Taylor,Taylor Taylor,37.5,12.6
383,Georgia,Telfair ,Telfair,Telfair Telfair,47.2,8.6
384,Georgia,Terrell ,Terrell,Terrell Terrell,32.3,11.2
385,Georgia,Thomas ,Thomas,Thomas Thomas,31.5,24.7
386,Georgia,Tift ,Tift,Tift Tift,34.7,18.1
387,Georgia,Toombs ,Toombs,Toombs Toombs,37.5,16.2
388,Georgia,Towns ,Towns,Towns Towns,29.9,30.1
389,Georgia,Treutlen ,Treutlen,Treutlen Treutlen,40.8,12.4
390,Georgia,Troup ,Troup,Troup Troup,35.1,19
391,Georgia,Turner ,Turner,Turner Turner,38,11.7
392,Georgia,Twiggs ,Twiggs,Twiggs Twiggs,38.5,11.8
393,Georgia,Union ,Union,Union Union,34,22.5
394,Georgia,Upson ,Upson,Upson Upson,38.4,13.4
395,Georgia,Walker ,Walker,Walker Walker,35.2,16.6
396,Georgia,Walton ,Walton,Walton Walton,36,21.7
397,Georgia,Ware ,Ware,Ware Ware,39.2,15.2
398,Georgia,Warren ,Warren,Warren Warren,39.8,12.3
399,Georgia,Washington ,Washington,Washington Washington,44.7,12.3
400,Georgia,Wayne ,Wayne,Wayne Wayne,42,13
401,Georgia,Webster ,Webster,Webster Webster,40.7,14.7
402,Georgia,Wheeler ,Wheeler,Wheeler Wheeler,50.5,13.6
403,Georgia,White ,White,White White,30.9,22.7
404,Georgia,Whitfield ,Whitfield,Whitfield Whitfield,29.4,15.7
